sample,fastq_1,fastq_2,grouping,modality,patient_id
GBM1-DFCI5-S4-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-GEX-LIB_S43_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-GEX-LIB_S43_L001_R2_001.fastq.gz,DFCI5_S4_L1,GEX,DFCI5
GBM1-DFCI5-S4-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-GEX-LIB_S43_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-GEX-LIB_S43_L002_R2_001.fastq.gz,DFCI5_S4_L1,GEX,DFCI5
GBM1-DFCI5-S4-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-GEX-LIB_S43_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-GEX-LIB_S43_L003_R2_001.fastq.gz,DFCI5_S4_L1,GEX,DFCI5
GBM1-DFCI5-S4-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-GEX-LIB_S43_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-GEX-LIB_S43_L004_R2_001.fastq.gz,DFCI5_S4_L1,GEX,DFCI5
GBM1-DFCI5-S4-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-TCR-LIB_S54_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-TCR-LIB_S54_L001_R2_001.fastq.gz,DFCI5_S4_L1,TCR,DFCI5
GBM1-DFCI5-S4-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-TCR-LIB_S54_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-TCR-LIB_S54_L002_R2_001.fastq.gz,DFCI5_S4_L1,TCR,DFCI5
GBM1-DFCI5-S4-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-TCR-LIB_S54_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-TCR-LIB_S54_L003_R2_001.fastq.gz,DFCI5_S4_L1,TCR,DFCI5
GBM1-DFCI5-S4-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-TCR-LIB_S54_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L1-TCR-LIB_S54_L004_R2_001.fastq.gz,DFCI5_S4_L1,TCR,DFCI5
GBM1-DFCI5-S4-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-GEX-LIB_S44_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-GEX-LIB_S44_L001_R2_001.fastq.gz,DFCI5_S4_L2,GEX,DFCI5
GBM1-DFCI5-S4-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-GEX-LIB_S44_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-GEX-LIB_S44_L002_R2_001.fastq.gz,DFCI5_S4_L2,GEX,DFCI5
GBM1-DFCI5-S4-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-GEX-LIB_S44_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-GEX-LIB_S44_L003_R2_001.fastq.gz,DFCI5_S4_L2,GEX,DFCI5
GBM1-DFCI5-S4-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-GEX-LIB_S44_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-GEX-LIB_S44_L004_R2_001.fastq.gz,DFCI5_S4_L2,GEX,DFCI5
GBM1-DFCI5-S4-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-TCR-LIB_S55_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-TCR-LIB_S55_L001_R2_001.fastq.gz,DFCI5_S4_L2,TCR,DFCI5
GBM1-DFCI5-S4-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-TCR-LIB_S55_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-TCR-LIB_S55_L002_R2_001.fastq.gz,DFCI5_S4_L2,TCR,DFCI5
GBM1-DFCI5-S4-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-TCR-LIB_S55_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-TCR-LIB_S55_L003_R2_001.fastq.gz,DFCI5_S4_L2,TCR,DFCI5
GBM1-DFCI5-S4-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-TCR-LIB_S55_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S4-L2-TCR-LIB_S55_L004_R2_001.fastq.gz,DFCI5_S4_L2,TCR,DFCI5
GBM1-DFCI5-S5-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-GEX-LIB_S45_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-GEX-LIB_S45_L001_R2_001.fastq.gz,DFCI5_S5_L1,GEX,DFCI5
GBM1-DFCI5-S5-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-GEX-LIB_S45_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-GEX-LIB_S45_L002_R2_001.fastq.gz,DFCI5_S5_L1,GEX,DFCI5
GBM1-DFCI5-S5-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-GEX-LIB_S45_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-GEX-LIB_S45_L003_R2_001.fastq.gz,DFCI5_S5_L1,GEX,DFCI5
GBM1-DFCI5-S5-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-GEX-LIB_S45_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-GEX-LIB_S45_L004_R2_001.fastq.gz,DFCI5_S5_L1,GEX,DFCI5
GBM1-DFCI5-S5-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-TCR-LIB_S56_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-TCR-LIB_S56_L001_R2_001.fastq.gz,DFCI5_S5_L1,TCR,DFCI5
GBM1-DFCI5-S5-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-TCR-LIB_S56_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-TCR-LIB_S56_L002_R2_001.fastq.gz,DFCI5_S5_L1,TCR,DFCI5
GBM1-DFCI5-S5-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-TCR-LIB_S56_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-TCR-LIB_S56_L003_R2_001.fastq.gz,DFCI5_S5_L1,TCR,DFCI5
GBM1-DFCI5-S5-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-TCR-LIB_S56_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L1-TCR-LIB_S56_L004_R2_001.fastq.gz,DFCI5_S5_L1,TCR,DFCI5
GBM1-DFCI5-S5-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-GEX-LIB_S46_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-GEX-LIB_S46_L001_R2_001.fastq.gz,DFCI5_S5_L2,GEX,DFCI5
GBM1-DFCI5-S5-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-GEX-LIB_S46_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-GEX-LIB_S46_L002_R2_001.fastq.gz,DFCI5_S5_L2,GEX,DFCI5
GBM1-DFCI5-S5-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-GEX-LIB_S46_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-GEX-LIB_S46_L003_R2_001.fastq.gz,DFCI5_S5_L2,GEX,DFCI5
GBM1-DFCI5-S5-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-GEX-LIB_S46_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-GEX-LIB_S46_L004_R2_001.fastq.gz,DFCI5_S5_L2,GEX,DFCI5
GBM1-DFCI5-S5-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-TCR-LIB_S57_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-TCR-LIB_S57_L001_R2_001.fastq.gz,DFCI5_S5_L2,TCR,DFCI5
GBM1-DFCI5-S5-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-TCR-LIB_S57_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-TCR-LIB_S57_L002_R2_001.fastq.gz,DFCI5_S5_L2,TCR,DFCI5
GBM1-DFCI5-S5-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-TCR-LIB_S57_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-TCR-LIB_S57_L003_R2_001.fastq.gz,DFCI5_S5_L2,TCR,DFCI5
GBM1-DFCI5-S5-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-TCR-LIB_S57_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L2-TCR-LIB_S57_L004_R2_001.fastq.gz,DFCI5_S5_L2,TCR,DFCI5
GBM1-DFCI5-S5-L3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-GEX-LIB_S47_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-GEX-LIB_S47_L001_R2_001.fastq.gz,DFCI5_S5_L3,GEX,DFCI5
GBM1-DFCI5-S5-L3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-GEX-LIB_S47_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-GEX-LIB_S47_L002_R2_001.fastq.gz,DFCI5_S5_L3,GEX,DFCI5
GBM1-DFCI5-S5-L3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-GEX-LIB_S47_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-GEX-LIB_S47_L003_R2_001.fastq.gz,DFCI5_S5_L3,GEX,DFCI5
GBM1-DFCI5-S5-L3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-GEX-LIB_S47_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-GEX-LIB_S47_L004_R2_001.fastq.gz,DFCI5_S5_L3,GEX,DFCI5
GBM1-DFCI5-S5-L3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-TCR-LIB_S58_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-TCR-LIB_S58_L001_R2_001.fastq.gz,DFCI5_S5_L3,TCR,DFCI5
GBM1-DFCI5-S5-L3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-TCR-LIB_S58_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-TCR-LIB_S58_L002_R2_001.fastq.gz,DFCI5_S5_L3,TCR,DFCI5
GBM1-DFCI5-S5-L3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-TCR-LIB_S58_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-TCR-LIB_S58_L003_R2_001.fastq.gz,DFCI5_S5_L3,TCR,DFCI5
GBM1-DFCI5-S5-L3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-TCR-LIB_S58_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L3-TCR-LIB_S58_L004_R2_001.fastq.gz,DFCI5_S5_L3,TCR,DFCI5
GBM1-DFCI5-S5-L4-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-GEX-LIB_S48_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-GEX-LIB_S48_L001_R2_001.fastq.gz,DFCI5_S5_L4,GEX,DFCI5
GBM1-DFCI5-S5-L4-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-GEX-LIB_S48_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-GEX-LIB_S48_L002_R2_001.fastq.gz,DFCI5_S5_L4,GEX,DFCI5
GBM1-DFCI5-S5-L4-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-GEX-LIB_S48_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-GEX-LIB_S48_L003_R2_001.fastq.gz,DFCI5_S5_L4,GEX,DFCI5
GBM1-DFCI5-S5-L4-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-GEX-LIB_S48_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-GEX-LIB_S48_L004_R2_001.fastq.gz,DFCI5_S5_L4,GEX,DFCI5
GBM1-DFCI5-S5-L4-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-TCR-LIB_S59_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-TCR-LIB_S59_L001_R2_001.fastq.gz,DFCI5_S5_L4,TCR,DFCI5
GBM1-DFCI5-S5-L4-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-TCR-LIB_S59_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-TCR-LIB_S59_L002_R2_001.fastq.gz,DFCI5_S5_L4,TCR,DFCI5
GBM1-DFCI5-S5-L4-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-TCR-LIB_S59_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-TCR-LIB_S59_L003_R2_001.fastq.gz,DFCI5_S5_L4,TCR,DFCI5
GBM1-DFCI5-S5-L4-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-TCR-LIB_S59_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L4-TCR-LIB_S59_L004_R2_001.fastq.gz,DFCI5_S5_L4,TCR,DFCI5
GBM1-DFCI5-S5-L5-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-GEX-LIB_S49_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-GEX-LIB_S49_L001_R2_001.fastq.gz,DFCI5_S5_L5,GEX,DFCI5
GBM1-DFCI5-S5-L5-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-GEX-LIB_S49_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-GEX-LIB_S49_L002_R2_001.fastq.gz,DFCI5_S5_L5,GEX,DFCI5
GBM1-DFCI5-S5-L5-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-GEX-LIB_S49_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-GEX-LIB_S49_L003_R2_001.fastq.gz,DFCI5_S5_L5,GEX,DFCI5
GBM1-DFCI5-S5-L5-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-GEX-LIB_S49_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-GEX-LIB_S49_L004_R2_001.fastq.gz,DFCI5_S5_L5,GEX,DFCI5
GBM1-DFCI5-S5-L5-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-TCR-LIB_S60_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-TCR-LIB_S60_L001_R2_001.fastq.gz,DFCI5_S5_L5,TCR,DFCI5
GBM1-DFCI5-S5-L5-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-TCR-LIB_S60_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-TCR-LIB_S60_L002_R2_001.fastq.gz,DFCI5_S5_L5,TCR,DFCI5
GBM1-DFCI5-S5-L5-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-TCR-LIB_S60_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-TCR-LIB_S60_L003_R2_001.fastq.gz,DFCI5_S5_L5,TCR,DFCI5
GBM1-DFCI5-S5-L5-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-TCR-LIB_S60_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L5-TCR-LIB_S60_L004_R2_001.fastq.gz,DFCI5_S5_L5,TCR,DFCI5
GBM1-DFCI5-S5-L6-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-GEX-LIB_S50_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-GEX-LIB_S50_L001_R2_001.fastq.gz,DFCI5_S5_L6,GEX,DFCI5
GBM1-DFCI5-S5-L6-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-GEX-LIB_S50_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-GEX-LIB_S50_L002_R2_001.fastq.gz,DFCI5_S5_L6,GEX,DFCI5
GBM1-DFCI5-S5-L6-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-GEX-LIB_S50_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-GEX-LIB_S50_L003_R2_001.fastq.gz,DFCI5_S5_L6,GEX,DFCI5
GBM1-DFCI5-S5-L6-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-GEX-LIB_S50_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-GEX-LIB_S50_L004_R2_001.fastq.gz,DFCI5_S5_L6,GEX,DFCI5
GBM1-DFCI5-S5-L6-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-TCR-LIB_S61_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-TCR-LIB_S61_L001_R2_001.fastq.gz,DFCI5_S5_L6,TCR,DFCI5
GBM1-DFCI5-S5-L6-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-TCR-LIB_S61_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-TCR-LIB_S61_L002_R2_001.fastq.gz,DFCI5_S5_L6,TCR,DFCI5
GBM1-DFCI5-S5-L6-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-TCR-LIB_S61_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-TCR-LIB_S61_L003_R2_001.fastq.gz,DFCI5_S5_L6,TCR,DFCI5
GBM1-DFCI5-S5-L6-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-TCR-LIB_S61_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S5-L6-TCR-LIB_S61_L004_R2_001.fastq.gz,DFCI5_S5_L6,TCR,DFCI5
